unique_id,bank_account
uniqueid_1 x Kenya,1
uniqueid_2 x Kenya,1
uniqueid_3 x Kenya,0
uniqueid_4 x Kenya,0
uniqueid_5 x Kenya,0
uniqueid_6 x Kenya,0
uniqueid_7 x Kenya,0
uniqueid_8 x Kenya,1
uniqueid_9 x Kenya,0
uniqueid_10 x Kenya,1
uniqueid_11 x Kenya,0
uniqueid_12 x Kenya,0
uniqueid_13 x Kenya,0
uniqueid_14 x Kenya,0
uniqueid_15 x Kenya,1
uniqueid_16 x Kenya,1
uniqueid_17 x Kenya,1
uniqueid_18 x Kenya,0
uniqueid_19 x Kenya,0
uniqueid_20 x Kenya,0
uniqueid_21 x Kenya,1
uniqueid_22 x Kenya,0
uniqueid_23 x Kenya,1
uniqueid_24 x Kenya,1
uniqueid_25 x Kenya,0
uniqueid_26 x Kenya,0
uniqueid_27 x Kenya,0
uniqueid_28 x Kenya,1
uniqueid_29 x Kenya,1
uniqueid_30 x Kenya,1
uniqueid_31 x Kenya,1
uniqueid_32 x Kenya,1
uniqueid_33 x Kenya,0
uniqueid_34 x Kenya,0
uniqueid_35 x Kenya,1
uniqueid_36 x Kenya,1
uniqueid_37 x Kenya,1
uniqueid_38 x Kenya,1
uniqueid_39 x Kenya,1
uniqueid_40 x Kenya,0
uniqueid_41 x Kenya,1
uniqueid_42 x Kenya,1
uniqueid_43 x Kenya,0
uniqueid_44 x Kenya,1
uniqueid_45 x Kenya,1
uniqueid_46 x Kenya,1
uniqueid_47 x Kenya,1
uniqueid_48 x Kenya,1
uniqueid_49 x Kenya,0
uniqueid_50 x Kenya,1
uniqueid_51 x Kenya,0
uniqueid_52 x Kenya,1
uniqueid_53 x Kenya,1
uniqueid_54 x Kenya,1
uniqueid_55 x Kenya,1
uniqueid_56 x Kenya,0
uniqueid_57 x Kenya,0
uniqueid_58 x Kenya,0
uniqueid_59 x Kenya,1
uniqueid_60 x Kenya,0
uniqueid_61 x Kenya,0
uniqueid_62 x Kenya,0
uniqueid_63 x Kenya,0
uniqueid_64 x Kenya,0
uniqueid_65 x Kenya,0
uniqueid_66 x Kenya,0
uniqueid_67 x Kenya,0
uniqueid_68 x Kenya,0
uniqueid_69 x Kenya,0
uniqueid_70 x Kenya,0
uniqueid_71 x Kenya,1
uniqueid_72 x Kenya,1
uniqueid_73 x Kenya,0
uniqueid_74 x Kenya,1
uniqueid_75 x Kenya,1
uniqueid_76 x Kenya,0
uniqueid_77 x Kenya,0
uniqueid_78 x Kenya,1
uniqueid_79 x Kenya,1
uniqueid_80 x Kenya,1
